"TID"	"Item"
47	I16,I8,I16,I22,I11,I11,I11,I20,I1,I12,I4,I12,I12,I12,I1,I19,I21,I11,I16,I21,I21,I7
48	I5,I3,I6,I5,I2,I4,I12,I17,I17,I9,I16,I9,I17,I5,I15,I2,I14,I3,I22,I15,I9,I10
49	I10,I10,I21,I3,I3,I21,I11,I18,I5,I2,I5,I13,I18,I13,I10,I20,I17,I21,I18,I20,I9,I3
50	I6,I10,I22,I14,I12,I2,I12,I10,I16,I12,I2,I17,I22,I3,I6,I2,I15,I5,I14,I3,I13,I9
51	I22,I10,I7,I4,I15,I9,I4,I13,I16,I15,I14,I1,I16,I5,I16,I18,I14,I17,I12,I17,I11,I17
52	I22,I13,I12,I4,I15,I12,I3,I16,I8,I3,I8,I6,I16,I14,I3,I12,I19,I18,I8,I21,I2,I21
53	I16,I5,I1,I7,I17,I16,I16,I13,I1,I5,I16,I10,I20,I18,I13,I15,I2,I3,I2,I22,I12,I7
54	I19,I9,I21,I15,I16,I22,I6,I3,I22,I1,I11,I13,I20,I14,I15,I4,I10,I20,I11,I4,I11,I1
55	I18,I10,I14,I1,I16,I11,I5,I20,I4,I3,I6,I13,I17,I22,I2,I10,I3,I22,I20,I20,I15,I3
56	I18,I3,I18,I3,I21,I17,I19,I1,I14,I15,I5,I15,I8,I19,I4,I15,I4,I3,I2,I19,I7,I19
57	I3,I15,I1,I12,I2,I6,I1,I7,I22,I5,I20,I14,I1,I1,I14,I10,I7,I19,I9,I10,I11,I9
58	I13,I4,I13,I19,I13,I7,I19,I5,I7,I1,I7,I3,I8,I18,I21,I19,I17,I5,I8,I8,I22,I13
59	I19,I4,I8,I15,I21,I10,I16,I13,I3,I11,I14,I16,I18,I2,I16,I4,I17,I6,I18,I15,I16,I3
60	I7,I12,I17,I2,I1,I20,I8,I7,I11,I17,I5,I17,I12,I10,I4,I8,I1,I1,I2,I18,I6,I2
61	I3,I21,I16,I22,I10,I14,I21,I15,I5,I1,I20,I21,I17,I15,I9,I6,I4,I3,I4,I17,I7,I1
62	I18,I10,I19,I20,I20,I21,I2,I12,I22,I3,I9,I9,I20,I19,I3,I16,I17,I17,I5,I16,I13,I22
63	I16,I16,I3,I14,I8,I19,I2,I18,I14,I6,I7,I18,I14,I10,I12,I9,I20,I11,I18,I3,I15,I13
64	I10,I12,I13,I18,I13,I8,I18,I8,I12,I6,I12,I15,I11,I5,I19,I2,I4,I4,I21,I13,I2,I22
65	I13,I12,I20,I2,I19,I21,I7,I9,I18,I20,I8,I22,I2,I17,I2,I7,I13,I20,I4,I1,I4,I17
66	I16,I6,I18,I5,I2,I2,I6,I4,I2,I8,I12,I2,I20,I17,I20,I1,I19,I10,I2,I14,I20,I12
67	I18,I19,I3,I16,I19,I2,I21,I3,I8,I5,I3,I18,I20,I4,I4,I15,I9,I22,I22,I6,I18,I14
68	I21,I11,I13,I16,I7,I15,I17,I11,I20,I6,I16,I3,I10,I18,I17,I22,I20,I5,I20,I13,I2,I16
69	I12,I7,I11,I12,I5,I16,I19,I20,I11,I21,I1,I17,I15,I11,I16,I19,I18,I18,I18,I16,I12,I12
70	I18,I13,I19,I8,I9,I5,I6,I17,I16,I7,I17,I10,I12,I16,I5,I2,I18,I18,I13,I15,I3,I12
71	I1,I20,I3,I22,I4,I14,I5,I6,I14,I18,I22,I19,I8,I12,I18,I18,I1,I4,I10,I12,I5,I8
72	I5,I6,I4,I22,I7,I7,I22,I7,I22,I16,I7,I21,I11,I14,I3,I21,I9,I14,I8,I12,I1,I9
73	I9,I1,I22,I9,I22,I1,I12,I19,I19,I14,I7,I18,I18,I21,I15,I2,I8,I1,I16,I18,I19,I18
74	I13,I10,I18,I18,I7,I20,I17,I15,I6,I19,I18,I14,I20,I11,I19,I2,I4,I12,I19,I2,I18,I19
75	I10,I8,I6,I7,I14,I9,I16,I4,I6,I22,I22,I16,I19,I10,I10,I14,I5,I14,I7,I10,I7,I15
76	I20,I17,I1,I8,I4,I18,I18,I3,I11,I18,I10,I5,I3,I16,I11,I13,I12,I10,I8,I21,I12,I17
77	I2,I11,I8,I17,I21,I19,I11,I16,I4,I14,I18,I21,I22,I6,I5,I6,I6,I12,I7,I9,I19,I15
78	I2,I3,I20,I7,I13,I5,I10,I10,I3,I10,I22,I14,I13,I18,I3,I20,I3,I4,I16,I17,I6,I7
79	I1,I22,I12,I8,I17,I13,I9,I1,I7,I22,I18,I20,I22,I3,I1,I20,I14,I2,I7,I7,I21,I12
80	I13,I10,I14,I16,I22,I3,I8,I1,I8,I9,I12,I22,I17,I7,I2,I19,I2,I14,I22,I16,I21,I1
81	I14,I13,I15,I12,I4,I19,I3,I18,I13,I20,I13,I14,I3,I9,I6,I14,I3,I20,I15,I7,I13,I6
82	I16,I16,I19,I19,I2,I1,I8,I14,I20,I19,I6,I11,I6,I3,I11,I18,I2,I7,I1,I13,I16,I12
83	I13,I2,I21,I3,I11,I1,I14,I2,I3,I13,I20,I7,I19,I10,I2,I6,I18,I14,I7,I22,I7,I22
84	I10,I12,I15,I6,I9,I13,I20,I2,I2,I9,I18,I9,I9,I19,I9,I9,I7,I5,I7,I12,I22,I12
85	I21,I8,I21,I2,I10,I16,I15,I8,I11,I12,I22,I19,I7,I21,I6,I11,I9,I13,I9,I3,I17,I21
86	I7,I7,I20,I9,I2,I5,I22,I2,I20,I15,I10,I11,I22,I21,I17,I19,I6,I3,I22,I13,I15,I9
87	I14,I19,I5,I14,I19,I11,I4,I22,I10,I3,I1,I21,I17,I10,I11,I9,I19,I1,I8,I12,I20,I10
88	I2,I4,I20,I16,I9,I15,I18,I12,I1,I20,I17,I12,I20,I13,I12,I20,I13,I19,I20,I6,I4,I12
89	I10,I10,I18,I16,I17,I7,I13,I2,I13,I11,I12,I21,I13,I13,I13,I12,I12,I19,I13,I3,I3,I20
90	I19,I8,I11,I13,I10,I10,I15,I18,I3,I19,I16,I4,I11,I19,I13,I16,I11,I1,I6,I15,I11,I21
91	I22,I2,I5,I18,I2,I17,I8,I22,I14,I9,I18,I6,I1,I16,I16,I8,I3,I19,I8,I22,I14,I3
92	I20,I20,I12,I14,I11,I9,I5,I18,I3,I4,I7,I1,I18,I8,I17,I6,I9,I10,I1,I5,I18,I3
93	I8,I8,I13,I15,I11,I11,I13,I19,I17,I18,I8,I19,I3,I19,I9,I20,I16,I8,I6,I2,I10,I14
94	I2,I6,I2,I7,I7,I4,I20,I9,I10,I17,I3,I4,I5,I13,I21,I22,I10,I21,I7,I7,I10,I10
95	I19,I22,I3,I4,I20,I6,I12,I7,I21,I8,I4,I4,I5,I18,I15,I17,I13,I4,I10,I20,I18,I19
96	I20,I5,I14,I3,I16,I17,I7,I4,I18,I9,I13,I20,I13,I2,I13,I2,I8,I11,I3,I19,I7,I19
97	I10,I22,I1,I11,I9,I1,I14,I3,I13,I17,I22,I10,I7,I3,I12,I3,I1,I6,I12,I15,I6,I17
98	I12,I5,I4,I21,I4,I14,I21,I7,I7,I19,I13,I10,I10,I20,I14,I8,I15,I18,I3,I5,I15,I17
99	I1,I13,I14,I20,I17,I22,I10,I11,I9,I14,I16,I18,I11,I8,I14,I20,I1,I5,I3,I2,I3,I15
100	I19,I12,I22,I16,I13,I12,I13,I22,I21,I7,I19,I14,I14,I12,I9,I15,I22,I20,I9,I7,I6,I5
101	I4,I13,I9,I6,I10,I17,I19,I20,I4,I17,I10,I5,I16,I19,I22,I3,I15,I21,I3,I20,I20,I12
102	I6,I12,I11,I3,I19,I3,I8,I22,I2,I22,I22,I19,I11,I11,I14,I22,I21,I12,I10,I20,I12,I6
103	I17,I9,I9,I19,I18,I14,I3,I1,I2,I17,I20,I11,I12,I5,I1,I10,I3,I1,I22,I6,I7,I16
104	I15,I10,I9,I2,I5,I13,I2,I5,I15,I5,I22,I10,I6,I2,I1,I18,I15,I20,I11,I3,I18,I9
105	I9,I9,I14,I17,I20,I5,I21,I13,I10,I22,I5,I14,I3,I6,I3,I16,I11,I18,I8,I3,I17,I13
106	I6,I17,I18,I19,I19,I21,I6,I7,I11,I22,I21,I5,I2,I13,I7,I7,I12,I20,I22,I12,I10,I14
107	I2,I12,I19,I7,I4,I1,I2,I10,I21,I15,I8,I19,I22,I14,I10,I11,I5,I7,I14,I2,I11,I19
108	I9,I17,I7,I4,I6,I10,I15,I1,I18,I14,I17,I12,I5,I22,I3,I14,I10,I13,I13,I19,I18,I17
109	I10,I4,I21,I20,I1,I12,I20,I11,I1,I18,I14,I5,I21,I2,I8,I3,I17,I11,I8,I13,I20,I13
110	I2,I6,I8,I7,I18,I22,I5,I6,I4,I14,I9,I16,I1,I14,I21,I9,I22,I6,I3,I20,I20,I20
111	I1,I13,I13,I3,I21,I17,I12,I3,I6,I21,I15,I4,I17,I7,I20,I15,I5,I10,I21,I10,I10,I10
112	I20,I1,I13,I15,I13,I7,I13,I11,I22,I2,I5,I1,I11,I14,I2,I19,I22,I5,I9,I7,I10,I19
113	I22,I4,I12,I5,I4,I7,I7,I15,I14,I6,I16,I6,I15,I12,I7,I7,I14,I18,I6,I4,I15,I7
114	I20,I4,I1,I1,I13,I6,I21,I12,I5,I16,I8,I3,I14,I18,I2,I17,I4,I5,I9,I11,I4,I2
115	I18,I18,I6,I15,I17,I1,I15,I1,I22,I22,I14,I17,I4,I4,I2,I15,I3,I21,I1,I20,I15,I5
116	I9,I11,I5,I13,I9,I2,I15,I1,I5,I20,I12,I9,I21,I10,I17,I19,I10,I3,I20,I14,I2,I21
117	I14,I13,I9,I12,I3,I11,I10,I14,I3,I15,I6,I3,I12,I7,I22,I11,I2,I7,I11,I4,I4,I20
118	I7,I17,I22,I7,I6,I16,I11,I8,I4,I2,I21,I20,I15,I18,I21,I21,I11,I8,I9,I4,I14,I15
119	I13,I14,I3,I13,I1,I1,I7,I6,I12,I21,I17,I20,I20,I16,I8,I9,I22,I6,I18,I18,I17,I22
120	I11,I19,I2,I10,I15,I3,I17,I13,I22,I22,I8,I7,I12,I4,I5,I19,I6,I22,I13,I4,I15,I5
121	I1,I12,I16,I11,I5,I6,I17,I18,I16,I14,I5,I1,I4,I16,I16,I5,I10,I6,I5,I21,I21,I22
122	I3,I15,I22,I22,I21,I21,I20,I1,I13,I6,I18,I21,I17,I15,I2,I20,I8,I4,I14,I20,I3,I1
123	I14,I13,I17,I13,I12,I12,I7,I12,I18,I15,I4,I12,I2,I2,I19,I10,I6,I20,I11,I3,I5,I8
124	I1,I22,I13,I5,I9,I10,I3,I6,I3,I21,I11,I6,I10,I21,I22,I3,I16,I1,I22,I5,I15,I9
125	I11,I16,I18,I9,I18,I1,I18,I8,I22,I4,I14,I14,I20,I19,I2,I7,I5,I15,I12,I20,I15,I2
126	I6,I7,I17,I6,I4,I2,I9,I20,I7,I18,I14,I20,I12,I22,I19,I2,I9,I7,I5,I12,I8,I5
127	I22,I10,I3,I22,I22,I13,I21,I13,I10,I11,I3,I13,I7,I1,I6,I8,I6,I6,I21,I15,I15,I16
128	I14,I11,I2,I18,I6,I14,I19,I21,I20,I7,I12,I11,I12,I14,I4,I22,I14,I15,I17,I1,I22,I13
129	I19,I7,I2,I14,I17,I16,I8,I19,I9,I8,I11,I1,I12,I19,I7,I1,I20,I3,I2,I11,I3,I20
130	I7,I13,I8,I3,I17,I13,I7,I11,I21,I22,I9,I15,I18,I9,I8,I1,I2,I3,I17,I22,I9,I5
131	I11,I10,I3,I10,I18,I18,I21,I5,I12,I14,I6,I4,I6,I7,I2,I4,I6,I21,I15,I9,I4,I22
132	I15,I4,I13,I2,I21,I2,I21,I10,I15,I8,I7,I9,I19,I4,I1,I11,I22,I10,I22,I8,I1,I20
133	I18,I4,I7,I18,I4,I2,I9,I14,I20,I21,I22,I7,I2,I21,I17,I9,I17,I7,I1,I15,I1,I13
134	I13,I15,I10,I9,I1,I16,I13,I19,I5,I19,I16,I7,I11,I2,I6,I4,I5,I13,I14,I12,I12,I5
135	I15,I20,I5,I15,I15,I15,I2,I4,I19,I10,I7,I20,I16,I6,I17,I3,I20,I13,I10,I3,I19,I20
136	I6,I3,I18,I18,I2,I17,I7,I4,I18,I1,I7,I13,I2,I4,I7,I2,I4,I12,I14,I17,I4,I5
137	I2,I18,I15,I19,I19,I8,I1,I1,I13,I9,I7,I1,I4,I16,I4,I12,I22,I13,I19,I13,I1,I20
138	I3,I8,I20,I12,I14,I19,I19,I10,I7,I2,I2,I10,I14,I19,I16,I13,I13,I19,I21,I11,I17,I22
139	I13,I13,I11,I6,I9,I16,I10,I6,I5,I15,I6,I11,I10,I6,I17,I19,I16,I13,I9,I10,I1,I10
140	I2,I1,I20,I7,I13,I17,I9,I1,I9,I7,I19,I13,I16,I16,I16,I19,I16,I4,I2,I6,I10,I21
141	I21,I4,I10,I5,I3,I20,I17,I15,I6,I12,I12,I15,I7,I1,I20,I2,I8,I14,I21,I14,I1,I2
142	I19,I16,I12,I9,I3,I22,I7,I12,I21,I8,I4,I16,I11,I16,I16,I6,I13,I14,I17,I14,I9,I9
143	I4,I10,I15,I20,I4,I9,I2,I18,I10,I16,I2,I8,I12,I22,I5,I3,I7,I7,I13,I10,I3,I7
144	I19,I20,I18,I6,I2,I16,I21,I16,I22,I15,I12,I5,I14,I11,I4,I15,I3,I6,I12,I20,I22,I6
145	I6,I21,I8,I21,I9,I5,I13,I6,I9,I14,I1,I12,I6,I10,I7,I17,I17,I16,I2,I5,I2,I9
146	I2,I15,I18,I17,I16,I6,I11,I2,I8,I15,I14,I17,I5,I12,I1,I11,I6,I18,I3,I7,I9,I15
147	I10,I10,I8,I13,I17,I13,I20,I2,I7,I6,I7,I6,I21,I19,I11,I11,I10,I12,I7,I8,I6,I15
148	I15,I5,I16,I12,I18,I19,I20,I1,I14,I3,I18,I17,I22,I20,I16,I4,I4,I13,I19,I20,I16,I21
149	I18,I9,I10,I22,I5,I8,I22,I2,I9,I11,I22,I15,I22,I11,I22,I11,I4,I20,I18,I21,I13,I3
150	I9,I18,I7,I20,I3,I21,I12,I3,I15,I4,I22,I1,I3,I6,I16,I12,I21,I14,I12,I3,I1,I16
151	I10,I5,I8,I3,I15,I5,I11,I18,I1,I18,I1,I19,I2,I6,I16,I11,I14,I5,I16,I11,I5,I8
152	I3,I9,I8,I19,I22,I4,I10,I21,I14,I14,I9,I1,I22,I4,I17,I10,I16,I20,I3,I8,I12,I13
153	I19,I7,I18,I2,I21,I15,I14,I1,I13,I2,I17,I18,I19,I10,I2,I11,I2,I4,I8,I7,I17,I16
154	I12,I14,I18,I1,I14,I5,I19,I6,I6,I16,I19,I10,I11,I2,I3,I14,I10,I16,I19,I15,I19,I17
155	I1,I12,I22,I17,I2,I6,I14,I8,I7,I20,I20,I19,I14,I22,I7,I22,I13,I17,I6,I19,I12,I11
156	I8,I17,I2,I10,I19,I9,I10,I11,I2,I4,I3,I13,I12,I14,I19,I10,I3,I8,I13,I10,I7,I2
157	I4,I14,I22,I11,I19,I13,I11,I14,I19,I19,I20,I11,I16,I2,I20,I13,I6,I1,I19,I5,I13,I18
158	I7,I18,I12,I16,I17,I13,I17,I20,I11,I15,I11,I1,I2,I4,I3,I15,I7,I1,I12,I2,I2,I1
159	I6,I5,I16,I3,I15,I22,I15,I14,I18,I17,I21,I8,I18,I7,I9,I15,I15,I11,I12,I16,I3,I17
160	I20,I19,I22,I5,I11,I3,I6,I18,I4,I6,I17,I6,I4,I22,I21,I7,I3,I9,I15,I16,I7,I15
161	I14,I22,I3,I13,I10,I17,I22,I2,I6,I1,I6,I7,I14,I18,I14,I11,I11,I16,I6,I12,I14,I19
162	I11,I3,I17,I4,I8,I7,I4,I11,I10,I13,I2,I7,I22,I6,I20,I17,I7,I19,I1,I11,I19,I11
163	I8,I8,I9,I4,I18,I18,I3,I11,I1,I21,I14,I17,I17,I8,I5,I3,I8,I5,I20,I22,I20,I2
164	I19,I12,I8,I9,I13,I20,I11,I22,I9,I8,I18,I7,I6,I13,I15,I2,I17,I17,I11,I16,I8,I4
165	I11,I10,I15,I20,I6,I18,I21,I3,I15,I18,I19,I15,I4,I8,I2,I9,I14,I22,I17,I15,I18,I20
166	I22,I1,I2,I9,I9,I22,I21,I14,I15,I18,I14,I16,I3,I14,I14,I15,I15,I12,I18,I9,I11,I11
167	I6,I7,I19,I21,I9,I17,I18,I1,I22,I20,I9,I1,I10,I13,I17,I22,I21,I14,I21,I10,I5,I15
168	I18,I17,I19,I4,I18,I14,I1,I21,I21,I10,I17,I6,I8,I6,I18,I8,I16,I13,I21,I13,I3,I16
169	I9,I14,I8,I16,I16,I18,I18,I14,I6,I18,I9,I2,I17,I18,I1,I21,I10,I11,I19,I20,I10,I1
170	I15,I12,I4,I5,I1,I14,I22,I14,I12,I5,I17,I7,I22,I16,I10,I22,I19,I6,I7,I12,I1,I10
171	I10,I14,I6,I2,I1,I17,I9,I7,I20,I22,I8,I18,I20,I2,I10,I8,I9,I21,I18,I22,I14,I1
172	I11,I9,I8,I8,I16,I21,I17,I3,I2,I19,I8,I11,I15,I12,I6,I5,I1,I21,I8,I1,I2,I13
173	I14,I11,I6,I13,I8,I19,I12,I12,I19,I18,I2,I21,I10,I11,I2,I3,I22,I21,I4,I10,I11,I10
174	I14,I18,I8,I6,I10,I16,I19,I6,I6,I13,I7,I2,I21,I19,I21,I20,I2,I18,I2,I19,I11,I3
175	I15,I6,I10,I10,I3,I1,I11,I22,I1,I21,I13,I16,I5,I14,I14,I16,I1,I13,I7,I14,I3,I21
176	I14,I2,I22,I14,I16,I16,I13,I19,I2,I3,I20,I3,I7,I7,I4,I3,I8,I19,I4,I18,I10,I5
177	I19,I2,I19,I12,I8,I3,I8,I15,I8,I3,I16,I3,I16,I5,I8,I7,I20,I22,I13,I4,I14,I13
178	I11,I18,I17,I18,I12,I3,I20,I20,I20,I8,I17,I11,I21,I9,I16,I21,I13,I14,I11,I5,I20,I8
179	I10,I10,I17,I6,I2,I21,I18,I14,I10,I5,I1,I15,I8,I21,I15,I14,I6,I5,I8,I7,I21,I11
180	I17,I22,I13,I2,I19,I19,I17,I4,I13,I18,I4,I12,I11,I13,I4,I7,I8,I21,I16,I22,I11,I12
181	I22,I20,I17,I21,I9,I12,I14,I12,I12,I1,I14,I19,I3,I22,I20,I16,I9,I17,I19,I2,I6,I18
182	I15,I9,I13,I1,I5,I14,I18,I2,I4,I5,I10,I11,I1,I1,I20,I3,I7,I19,I4,I2,I5,I19
183	I5,I7,I13,I21,I11,I21,I12,I17,I20,I13,I16,I4,I15,I22,I15,I6,I4,I17,I2,I2,I20,I6
184	I16,I5,I18,I16,I12,I14,I12,I11,I4,I7,I12,I18,I19,I9,I15,I22,I20,I18,I11,I11,I20,I14
185	I12,I8,I2,I12,I17,I17,I2,I12,I20,I16,I12,I22,I18,I15,I8,I16,I2,I13,I4,I7,I17,I18
186	I19,I22,I8,I1,I3,I2,I13,I22,I18,I9,I22,I12,I12,I11,I5,I10,I19,I2,I17,I13,I2,I1
187	I4,I14,I6,I22,I20,I1,I22,I3,I15,I6,I12,I17,I22,I9,I6,I2,I3,I22,I18,I18,I17,I6
188	I3,I6,I20,I16,I1,I9,I8,I14,I9,I2,I16,I12,I15,I18,I13,I13,I13,I17,I19,I22,I13,I1
189	I9,I17,I7,I13,I14,I18,I17,I2,I17,I12,I22,I19,I13,I3,I22,I22,I20,I12,I13,I22,I4,I18
190	I6,I17,I22,I21,I8,I16,I3,I12,I6,I6,I12,I7,I1,I7,I14,I11,I10,I17,I8,I8,I21,I1
191	I17,I2,I22,I22,I5,I8,I17,I5,I19,I8,I18,I11,I20,I15,I14,I10,I2,I8,I22,I18,I13,I6
192	I1,I1,I6,I6,I6,I10,I2,I3,I1,I9,I16,I22,I21,I21,I9,I21,I18,I19,I16,I1,I8,I11
193	I9,I6,I13,I3,I12,I19,I5,I1,I18,I9,I20,I6,I13,I5,I5,I10,I21,I22,I9,I10,I8,I3
194	I17,I20,I1,I2,I17,I12,I18,I15,I9,I5,I12,I13,I12,I21,I12,I15,I9,I13,I16,I20,I9,I13
195	I3,I19,I11,I14,I16,I20,I21,I6,I1,I20,I19,I6,I10,I7,I6,I15,I2,I14,I10,I15,I4,I17
196	I11,I8,I10,I16,I12,I11,I12,I8,I10,I11,I4,I2,I19,I14,I14,I5,I19,I17,I1,I19,I5,I1
197	I3,I21,I18,I21,I8,I10,I15,I8,I22,I19,I13,I4,I5,I17,I7,I17,I13,I22,I2,I15,I17,I14
198	I8,I19,I18,I22,I4,I12,I14,I6,I19,I14,I7,I1,I4,I12,I12,I19,I22,I2,I17,I1,I17,I9
199	I7,I7,I3,I15,I19,I10,I1,I9,I21,I19,I8,I14,I20,I15,I4,I6,I4,I8,I2,I13,I19,I16
200	I3,I16,I4,I2,I7,I6,I20,I8,I16,I19,I9,I3,I10,I4,I20,I9,I10,I1,I4,I8,I4,I8
201	I7,I8,I2,I10,I17,I11,I22,I16,I1,I7,I14,I21,I12,I14,I11,I19,I7,I4,I8,I8,I16,I22
202	I17,I9,I18,I7,I18,I21,I21,I12,I1,I10,I5,I21,I2,I20,I6,I5,I1,I9,I12,I3,I2,I5
203	I17,I20,I2,I20,I4,I8,I7,I16,I16,I5,I1,I16,I3,I7,I6,I3,I19,I2,I18,I4,I7,I21
204	I10,I11,I16,I9,I18,I11,I4,I6,I10,I5,I1,I19,I21,I13,I11,I4,I15,I5,I11,I7,I15,I10
205	I21,I14,I13,I5,I1,I20,I12,I1,I1,I3,I17,I14,I8,I3,I5,I1,I3,I20,I9,I18,I22,I15
